-883|-159.26
521|-931.78
769|39.77
146|-22.53
-588|-409.65
-634|105.68
244|503.5
-532|641.36
306|945.2
700|544.76
26|981.94
-759|-779.15
-685|-262.38
959|-134.56
355|888.56
625|989.28
-436|-154.61
843|-615.47
398|-827.11
-209|-939.28
871|-505.57
-2|-708.34
670|-300.54
-675|329.86
961|-731.06
-976|-196.07
866|-32.96
816|373.97
537|352.66
-366|724.84
-296|-377.34
699|-420.53
-778|997.85
-914|-179.77
-182|185.92
609|343.48
-777|-359.91
904|156.45
847|-749.1
210|-148.34
-622|540.72
503|-591.97
-785|-624.05
-430|801.22
507|343.98
-479|127.36
-666|-39.37
328|-320.04
-482|-583.37
-819|243.17
-156|866.97
383|85.77
-337|-643.53
-815|543.33
-552|512.42
-477|790.78
-597|92.3
551|263.82
-309|430.39
-256|750.99
515|550.61
996|-663.93
-21|-106.8
-476|636.28
-729|135.63
-104|352.87
712|-747.04
-373|822.63
14|160.48
230|-888.79
749|-876.57
-45|390.87
381|217.56
709|-646.38
-141|-283.33
144|409.61
712|358.77
-24|-118.03
985|38.15
-885|993.67
-887|398.59
-232|-817.23
-972|336.15
-674|832.44
454|-330.6
-774|-406.21
-408|929.07
494|-639.62
-46|-315.4
976|709.19
699|-410.13
-977|-659.61
947|330.1
355|418.39
212|-391.92
-375|187.54
826|257.94
-967|129.22
-58|398.79
-500|-467.73
350|-860.91
631|-941.36
-807|279.73
313|458.62
-814|935.72
417|706.35
-161|447.93
338|500.9
-513|-836.63
251|-687.02
676|876.11
-69|-557.66
870|895.05
719|499.3
103|-413.9
908|-530.81
-382|-275.35
-352|391.16
268|363.75
-554|11.2
897|-530.88
311|-949.62
-674|11.87
212|-555.56
-997|-652.29
-38|425.49
329|-166.28
234|495.51
-843|-832.4
866|-335.69
-949|-53.58
170|-964.45
-730|-658.28
-855|925.42
-880|487.31
593|-941.73
-826|524.85
-646|310.07
516|-981.98
-786|629.92
-597|436.36
930|-48.47
-271|-546.74
959|356.14
721|120.53
695|-577.13
562|81.98
355|-211.13
352|33.09
41|344.42
-304|251.94
-222|905.39
-372|307.45
-114|182.35
6|249.43
610|326.58
289|357.55
336|524.16
585|650.37
-810|-130.27
507|407.83
956|560.35
118|-226.3
41|816.86
-531|-946.11
-384|377.53
312|-980.67
-953|-181.91
598|208.71
-641|151.96
6|73.65
895|624.85
366|-685.88
11|571.78
691|998.38
-368|466.96
269|-43.36
-586|-636.77
-957|874.29
-285|948.66
474|511.13
-525|732.09
619|-262.86
326|-855.39
-149|168.11
-396|489.36
731|-765.94
551|302.14
-607|220.88
-691|830.82
-907|-10.77
-101|-435.48
562|657.07
-811|859.94
7|516.52
-957|-87.56
785|-310.84
-214|971.59
310|27.13
-994|239.47
702|-171.24
266|312.73
820|724.55
410|800.86
-694|312.32
-305|715.92
643|128.77
361|-992.11
285|-165.11
-757|817.62
-148|10.25
132|-550.16
-847|-556.16
357|-107.94
-31|-723.77
10|-783.47
-911|-172.89
-505|708.55
-840|-110.06
211|29.7
-769|-834.08
551|-492.35
147|-939.83
476|-659.31
-851|142.88
-712|830.46
-628|239.57
751|-841.83
-298|-403.4
-872|717.24
872|314.35
-529|-555.77
-794|-201.05
-617|-476.01
535|-185.56
395|-0.31
140|-331.16
212|841.78
-292|587.76
377|-659.84
-577|560.2
523|980.05
-233|-516.56
-890|711.04
910|82.2
965|-652.76
504|-366.44
-55|481.42
425|-8.09
480|827.14
68|-341.83
-431|-57.88
-999|343.74
909|-369.38
-965|245.63
960|-650.35
564|728.95
-253|-971.97
-170|-407.64
-506|-351.94
-474|-143.77
906|-355.96
-393|-344.01
747|54.89
-752|-796.74
812|958.72
603|372.92
906|579.4
-5|-775.41
954|-576.29
-296|-951.88
26|-646.0
296|784.27
-833|-967.61
-373|473.78
-511|-897.26
696|455.95
795|540.58
17|-756.01
-365|416.65
526|893.17
954|-554.52
742|715.57
646|117.15
-495|-728.72
735|-675.73
-915|-164.22
278|-137.95
-729|-985.57
759|0.09
-744|-853.02
367|-805.18
-542|535.38
-885|-663.61
-294|853.56
253|-422.46
-514|-162.32
-820|-538.66
715|766.36
-999|-801.09
-484|-262.71
-919|394.23
957|-810.22
-495|-16.26
-148|771.34
-212|239.08
842|830.54
599|-156.53
-691|275.17
-219|394.0
242|413.47
-726|486.98
-538|441.64
-670|909.6
426|878.71
722|487.3
-276|-931.2
-266|560.85
111|678.74
-184|-176.24
-870|-287.25
-131|505.4
-362|771.59
-249|-710.16
-14|757.13
-558|-217.71
747|940.4
452|-523.88
-74|-486.8
301|63.09
973|-187.75
656|927.61
988|888.38
534|865.96
-721|-131.9
-130|226.65
751|-600.53
430|664.94
-108|691.92
621|31.75
694|-809.35
135|948.6
-119|-350.65
176|354.25
881|-915.86
-77|-540.71
680|-909.47
889|-809.36
-435|-555.82
-84|794.53
355|253.84
-20|-576.66
83|-805.88
960|-642.13
128|277.54
-512|-544.99
927|-897.97
-601|-153.84
700|-924.99
619|743.94
842|74.93
601|30.78
97|-353.06
-65|-495.24
238|-81.75
20|-298.83
-623|-71.98
-197|-41.24
-165|-807.95
687|-827.1
-883|-814.26
-880|-686.8
-57|-289.81
-651|881.93
-806|508.07
49|364.04
63|222.87
471|265.19
-177|494.71
-724|638.75
111|843.98
442|-839.36
957|-196.49
-33|29.38
6|-734.83
-683|-127.05
202|-951.74
-763|-139.0
615|-961.52
-741|-91.17
767|-227.51
-839|741.38
193|-297.08
899|-53.72
-691|-71.88
-209|-58.57
509|63.66
161|-331.29
-394|-185.15
-742|-689.38
587|-35.57
-28|-962.01
98|-842.71
714|-82.6
-926|812.75
-109|782.56
315|687.75
529|-195.17
192|-921.58
-330|-647.32
171|707.67
-409|724.48
25|861.24
636|811.39
594|-300.98
-684|-5.26
-61|-620.92
-382|64.64
330|-940.69
875|606.08
-858|-842.88
306|-643.37
695|167.95
-873|881.42
-151|279.05
-460|-39.55
921|932.53
475|742.14
-496|-802.42
875|-58.61
668|433.76
-4|523.57
-282|-676.01
-912|931.18
901|309.81
809|751.03
532|177.68
416|703.09
850|23.48
461|658.7
605|-699.24
981|-211.35
332|-336.78
-110|-629.94
802|625.15
-490|-870.28
-404|459.46
998|29.13
-331|-733.32
461|572.27
223|-212.18
409|-933.81
-782|227.32
928|61.49
-870|769.11
194|535.06
-564|-117.26
-875|-93.76
-385|-317.22
681|28.22
-387|-425.16
543|792.36
-933|-851.21
775|-471.21
-582|797.92
955|292.96
803|-917.82
-355|61.16
161|-827.55
389|601.12
238|499.66
-68|-689.38
-201|513.18
-416|499.62
619|637.95
428|301.48
897|-256.91
841|-205.4
-422|32.45
-940|692.9
-363|-62.28
-978|-873.65
-220|247.37
-841|-322.45
401|-884.51
-618|-111.5
-423|294.37
-148|-407.51
670|624.14
-994|-440.0
808|-521.26
743|-730.87
-235|584.06
-8|-146.75
856|326.93
-489|-313.91
-44|-607.77
-695|702.19
-319|821.1
3|-674.42
22|-862.36
483|-891.93
911|264.83
457|830.07
850|-14.88
386|-250.56
3|421.2
646|926.85
-385|-15.93
-335|-851.21
-312|139.03
802|836.99
-415|579.76
205|-898.73
-520|-95.13
-329|366.52
526|-75.51
804|97.91
-158|897.4
-766|-612.78
-656|-881.36
964|-561.47
101|122.8
-594|249.47
818|-712.5
-980|26.76
-141|-152.33
-123|-770.07
469|290.19
893|134.75
-254|341.1
718|-909.69
-276|789.42
-517|-997.63
844|648.38
-812|453.43
139|208.0
-825|-326.39
627|382.57
-686|-209.28
139|916.06
-151|869.55
-374|-593.61
535|-718.17
-357|-287.35
136|972.62
410|793.69
-652|131.19
409|650.75
-396|304.91
-432|-119.48
-388|-968.68
195|-436.26
-746|-679.44
-84|-592.79
-361|-596.37
367|-877.98
-299|-493.59
-640|-605.29
-802|-724.0
852|278.75
343|-891.81
586|-40.88
-923|-732.92
847|704.44
-617|-323.05
653|615.54
-16|452.55
555|-449.22
555|-319.15
-134|-364.33
-378|875.68
790|162.11
-4|844.58
-475|-428.34
-690|-140.85
-918|129.36
-681|-78.8
422|119.89
-217|531.25
97|-130.54
657|-35.56
-224|-853.18
-466|601.45
831|313.64
-520|767.3
888|-582.95
-172|-157.44
180|-352.28
-469|533.93
289|438.27
102|-778.9
-326|-457.76
22|-893.41
-447|-673.59
888|-627.09
-343|919.54
-374|310.58
258|-50.51
823|-16.21
-869|-620.53
168|37.57
-741|57.07
-46|397.34
61|-962.17
358|101.8
-735|372.67
-58|-307.86
314|657.2
277|831.01
-209|800.28
-112|658.33
105|-114.84
682|-436.67
805|-639.47
-115|-837.2
548|448.93
116|-593.27
-499|143.86
-118|967.43
297|948.52
467|-88.55
897|914.58
-806|-101.01
509|947.15
-73|-869.0
-523|-408.7
-831|130.27
359|-560.27
262|594.58
-389|-394.5
-48|-961.66
883|-52.04
937|181.19
-900|959.96
573|850.4
-389|727.59
-778|-620.48
-857|519.86
-68|-928.4
357|-880.59
268|982.29
-726|-772.43
718|759.63
261|-174.38
-452|884.4
63|9.51
-914|-550.42
432|-332.4
-114|-466.07
-484|268.22
605|662.48
404|553.3
-189|-408.75
49|330.32
-225|323.59
-701|81.58
-224|-708.11
-262|-320.6
-357|-429.54
-471|967.22
289|-554.71
978|62.89
-797|112.16
175|7.73
-978|-700.62
-277|-867.87
-275|-371.26
445|-5.03
775|915.78
446|533.17
-36|252.06
-448|30.97
-575|-194.74
-271|-719.92
997|524.42
546|-297.69
-201|815.88
171|-433.49
205|912.83
-450|-794.07
70|195.96
1000|-632.61
231|-814.96
445|841.88
-720|-551.19
624|713.57
31|-518.08
248|192.16
-135|437.68
704|-673.82
701|550.88
-256|107.59
-645|9.32
-154|-432.45
-195|-305.25
-290|-776.64
-676|774.18
590|326.46
694|-787.2
-49|-604.69
433|-642.12
-10|822.67
230|901.57
296|604.48
411|-54.53
48|20.1
842|-346.09
-773|-830.64
530|-259.41
195|-127.22
-458|-918.05
658|-723.81
-137|-580.31
-282|-350.05
-1000|-142.02
540|-54.88
818|586.28
293|66.57
299|-248.9
-887|-822.61
-874|-958.06
-187|774.07
-339|-350.35
-955|-198.8
651|636.19
-727|59.56
-901|-925.85
729|161.29
-61|46.27
-309|382.48
334|361.94
258|435.9
-900|410.64
677|956.48
-807|526.05
-10|-897.62
-414|-510.9
321|-960.43
411|-376.26
720|157.37
-225|583.32
557|-355.2
-364|-367.39
-435|362.02
646|-895.88
452|-654.31
-563|-441.65
-18|470.38
998|-448.42
64|-99.38
-922|466.19
-801|-986.31
-73|-791.81
-50|524.76
79|491.81
894|679.86
410|-611.64
541|-551.31
-677|89.94
705|635.92
-904|-639.64
-504|277.34
636|81.75
423|134.39
-129|-989.61
-94|-828.29
-621|194.94
575|361.27
-521|927.59
396|966.0
121|-144.77
-506|-766.69
-6|-484.14
398|135.59
-556|-752.92
929|-120.64
743|-671.54
-885|151.02
-689|883.11
785|-828.78
152|-473.69
257|42.37
-654|554.75
291|214.09
-263|359.5
911|-172.75
973|-45.82
822|-936.97
747|-67.95
88|-43.17
728|-445.07
-933|918.19
